sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
27208,0,1,0,3.38,9,1,7,0.58,88.74,1,0,0,krempe,Richard möchte auf der Straße nicht erkannt werden.,4_long,Kleider,2011-11-10T10:47:27Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Richard 1:=möchte 2:=auf 3:=der 4:=Straße 5:=nicht 6:=erkannt 7:=werden.
42126,0,1,0,1.75,5,0,3,1.0,92.8,1,0,0,sitzfuball,Sitzfußball ist eine Sportart.,0_short,Sport,2008-05-06T08:00:41Z,ba4bddd086162b3f83a1be81c78c36e0,0:=Sitzfußball 1:=ist 2:=eine 3:=Sportart.
1907,0,1,0,2.62,9,1,6,1.0,67.42,1,0,1,annalena-baerbock,Annalena Baerbock wurde am 15. Dezember 1980 geboren.,0_long,Aus_den_Nachrichten|Personen|Politik,2021-11-29T06:50:49Z,48f66906899cc4a9477b6c9e32ff4424,0:=Annalena 1:=Baerbock 2:=wurde 3:=am 4:=15. 5:=Dezember 6:=1980 7:=geboren.
29638,0,1,0,2.0,10,0,6,1.0,62.34,1,1,0,mahatma-gandhi,Süd-afrika und Indien waren damals eine Kolonie von Großbritannien.,16_long,Personen|Geschichte|Hurraki:Überarbeiten,2016-01-24T14:10:25Z,ab8e1e48a3f3355687558d8cb4fd204d,0:=Süd-afrika 1:=und 2:=Indien 3:=waren 4:=damals 5:=eine 6:=Kolonie 7:=von 8:=Großbritannien.
1686,0,1,0,2.5,9,1,6,1.0,105.66,1,0,1,an-12-unfall-in-juba,Der Absturz ist kurz nach dem Abflug passiert.,2_short,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Absturz 2:=ist 3:=kurz 4:=nach 5:=dem 6:=Abflug 7:=passiert.
1683,0,1,0,1.75,5,0,3,1.0,75.88,1,0,0,an-12-unfall-in-juba,Das ist ein Transport-flugzeug.,5_long,Ohne_Kategorie|Hurraki:Überarbeiten|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2015-11-07T08:34:15Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=ist 2:=ein 3:=Transport-flugzeug.
27312,0,1,0,2.43,8,1,6,1.0,89.75,1,0,0,kulturbeutel,Damit man diese Sachen leichter mitnehmen kann.,1_long,Ohne_Kategorie,2014-05-22T19:23:36Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=man 2:=diese 3:=Sachen 4:=leichter 5:=mitnehmen 6:=kann.
27349,0,1,0,1.9,11,0,8,1.0,69.79,1,1,1,kultusminister,Der Kultusminister ist der Chef von allen Lehrerinnen und Lehrern.,0_long,Politik,2009-11-27T17:58:10Z,1165823e29d5567f66ef3bbbcbfabcad,0:=Der 1:=Kultusminister 2:=ist 3:=der 4:=Chef 5:=von 6:=allen 7:=Lehrerinnen 8:=und 9:=Lehrern.
12270,0,1,0,1.25,5,0,2,1.0,92.8,1,0,0,ehegattensplitting,Diese Regel ist ungerecht.,26_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=Diese 1:=Regel 2:=ist 3:=ungerecht.
12369,0,1,0,2.55,12,2,8,0.99,112.09,1,0,0,eierlegende-wollmilchsau,In diesem Bild kommt vor: • ein Huhn das Eier legt,2_long,Redewendungen,2013-10-21T08:18:22Z,eaab3232dd7a824a6a774fd2f2814e47,0:=In 1:=diesem 2:=Bild 3:=kommt 4:=vor: 5:=• 6:=ein 7:=Huhn 8:=das 9:=Eier 10:=legt
