,regression,SVM,MLP,RF,sent-id,gold_label
0,1,2,1,1,27208,2
1,1,1,1,1,42126,1
2,2,5,1,1,1907,1
3,2,2,1,2,29638,3
4,1,5,1,1,1686,1
5,1,5,1,1,1683,1
6,1,2,1,1,27312,1
7,2,2,1,2,27349,2
8,1,4,1,1,12270,1
9,3,4,1,3,12369,3
10,1,1,1,1,42072,1
11,1,4,1,1,12448,1
12,2,5,1,2,1865,2
13,1,5,1,1,2127,2
14,2,2,1,2,27259,2
15,2,2,1,2,26960,3
16,1,2,1,1,29486,1
17,1,5,1,1,2092,2
18,1,4,1,1,9770,2
19,3,2,1,2,26854,2
20,1,4,1,1,12087,1
21,1,2,1,1,29218,2
22,1,4,1,1,10146,1
23,1,2,1,1,29364,1
24,2,4,1,1,12403,1
25,2,5,1,1,1039,1
26,1,5,1,2,1709,1
27,1,5,1,1,1236,1
28,2,4,1,2,12313,1
29,1,1,1,1,42002,2
30,1,1,1,1,42454,2
31,1,2,1,2,26879,2
32,2,4,1,2,12315,2
33,1,1,1,2,42365,1
34,1,4,1,1,9798,1
35,3,2,1,2,26859,3
36,1,1,1,1,42148,1
37,1,2,1,2,26876,2
38,1,5,1,1,1356,1
39,1,4,1,1,10057,1
40,1,4,1,1,12267,1
41,1,1,1,1,42319,2
42,1,2,1,1,29489,1
43,1,1,1,1,42192,1
44,1,4,1,1,9969,2
45,3,4,1,2,12495,2
46,1,1,1,1,42320,1
47,1,1,1,1,42030,1
48,5,4,1,2,12354,3
49,1,4,1,1,12407,1
50,2,4,1,2,12349,3
51,1,4,1,1,12510,1
52,1,1,1,1,42058,1
53,1,5,1,1,1657,1
54,1,1,1,1,42233,2
55,1,1,1,1,42273,2
56,2,2,1,2,29579,2
57,2,5,1,1,1100,2
58,1,4,1,2,12319,2
59,2,5,1,1,1696,1
60,1,5,1,1,1741,1
61,1,2,1,2,29520,1
62,1,2,1,1,27191,2
63,4,5,1,3,2047,3
64,1,2,1,1,29540,1
65,1,5,1,1,1189,1
66,1,4,1,2,9991,1
67,1,5,1,1,1771,2
68,1,5,1,1,1199,1
69,2,4,1,1,10036,1
70,1,2,1,1,29267,1
71,1,4,1,1,12527,1
72,1,2,1,1,29298,1
73,2,4,1,2,12192,1
74,3,4,1,3,9917,2
75,1,5,1,1,2099,1
76,1,5,1,1,2040,1
77,1,1,1,1,42453,1
78,1,4,1,2,9711,1
79,3,4,1,2,9773,2
80,1,5,1,1,1716,1
