sent-id,num_statements
27208,2
42126,1
1907,1
29638,3
1686,1
1683,1
27312,1
27349,2
12270,1
12369,3
42072,1
12448,1
1865,2
2127,2
27259,2
26960,3
29486,1
2092,2
9770,2
26854,2
12087,1
29218,2
10146,1
29364,1
12403,1
1039,1
1709,1
1236,1
12313,1
42002,2
42454,2
26879,2
12315,2
42365,1
9798,1
26859,3
42148,1
26876,2
1356,1
10057,1
12267,1
42319,2
29489,1
42192,1
9969,2
12495,2
42320,1
42030,1
12354,3
12407,1
12349,3
12510,1
42058,1
1657,1
42233,2
42273,2
29579,2
1100,2
12319,2
1696,1
1741,1
29520,1
27191,2
2047,3
29540,1
1189,1
9991,1
1771,2
1199,1
10036,1
29267,1
12527,1
29298,1
12192,1
9917,2
2099,1
2040,1
42453,1
9711,1
9773,2
1716,1
42173,1
1931,4
29574,1
29285,1
1943,1
12411,3
42280,1
27269,1
29407,2
1723,1
12415,2
12534,1
29318,1
29273,1
12191,2
1092,1
12401,1
1803,3
1721,2
26853,2
42461,1
27318,3
26888,1
1911,1
27182,3
12280,1
10028,4
29649,1
12205,3
26889,1
26939,1
29367,1
1489,1
27307,1
2049,1
12564,1
9687,2
12476,1
1826,1
12464,1
12104,1
29531,3
10073,1
1149,1
27113,2
41993,1
27285,1
42250,3
42500,1
9831,2
42041,1
1697,1
10157,1
9929,1
42469,3
9759,2
10110,2
10020,2
9693,1
1892,1
27123,4
9924,1
1827,1
12079,1
1835,1
12196,1
26895,1
26991,5
42318,1
26892,2
27095,2
1858,2
2068,2
26856,2
27282,2
1204,1
1447,1
9685,2
29427,1
1804,3
9666,3
26976,2
9937,1
42424,1
29619,2
1850,1
27305,2
29637,3
1157,1
29535,1
42427,1
27226,2
12187,1
10103,2
1971,1
12274,1
42210,3
1242,1
1163,2
27289,1
12447,1
27076,1
29477,2
29449,1
42363,1
9902,2
1973,3
29227,1
29261,2
12288,1
2083,2
26877,2
9934,1
42300,2
42251,1
1992,2
1886,2
1413,1
29354,1
12467,1
27003,1
29563,3
42100,1
12172,1
42445,1
12078,1
42184,1
1478,1
1324,2
27201,1
29588,1
12312,1
26965,1
27120,3
1292,1
12362,2
10142,1
12434,2
29379,4
42234,1
42245,2
12522,2
2090,2
42392,1
5040,2
9763,2
12218,1
1335,2
29618,2
1706,2
12137,3
29405,1
29692,2
1035,1
27254,1
27082,1
1048,1
1125,1
1660,2
1475,3
9895,2
42287,2
27007,1
29636,1
1301,1
12306,2
12265,1
26968,1
27006,2
1049,2
29387,1
27342,1
27286,1
1347,1
42423,1
29258,1
1698,2
12071,1
12499,2
12519,1
1813,1
12144,1
29436,1
12329,2
2094,2
9678,4
12385,1
27225,2
27267,3
29220,2
9970,2
9778,2
10092,1
12238,2
27204,3
29586,1
42296,1
29687,1
26942,1
27240,2
27183,1
29353,3
2037,1
42236,2
9665,1
29444,1
29651,1
27337,3
1807,1
29597,1
12380,1
1377,1
12154,1
29695,1
10137,2
26909,2
27101,1
26932,3
2123,2
1759,1
9947,1
40,2
27108,2
1003,1
1926,1
999,1
27179,3
42108,1
27181,1
29224,2
29539,1
12524,1
2113,1
42416,1
29404,1
12073,2
10093,2
2022,1
27291,2
12181,1
12486,2
12452,1
29244,2
27265,1
12242,2
1143,2
12256,2
29511,1
10149,2
9794,1
1341,2
12314,1
1361,2
42349,1
12388,1
12307,1
1717,1
42478,1
42133,1
42488,1
1869,2
29480,2
1232,1
2136,2
42205,1
12210,3
29400,1
42219,1
12253,1
29523,1
9746,3
2135,2
42064,1
9829,3
10099,2
1737,1
42158,1
42140,1
12553,1
1991,2
10113,1
1147,1
1252,2
9680,3
10076,3
1230,1
27008,3
42110,3
42448,1
10055,1
26975,2
1837,1
1178,1
9762,1
29609,1
27270,1
9922,1
12070,1
27230,2
27344,1
2061,2
42143,1
12195,1
27094,1
27096,1
1900,2
1942,2
42364,2
12118,1
12201,1
42410,2
29334,1
1994,1
27122,1
26997,2
1703,2
1828,1
9975,3
2129,1
10043,1
1421,1
12514,1
42009,2
1896,3
12245,3
12431,1
42477,2
12384,1
1782,1
1685,2
1387,1
42211,1
27077,1
1425,1
12345,1
12301,1
1166,1
1836,2
42436,2
1245,1
42004,1
27043,1
1787,4
9909,2
27148,1
1015,2
27161,1
29630,1
1893,1
9667,3
1289,1
27261,1
42312,1
29508,1
1866,1
27339,1
12429,2
9869,2
1082,2
12528,2
29541,1
12565,1
12559,1
42355,1
1058,1
1165,1
1036,1
1420,1
1273,1
27151,1
10031,2
42460,2
1109,2
42403,1
9974,2
29284,2
1338,2
27200,1
1172,2
1884,2
42324,2
27271,1
12200,3
27013,1
12155,2
12432,1
10029,1
1045,1
42139,1
1941,2
29717,1
42091,2
9984,2
9716,1
27050,1
2087,1
29678,1
10062,1
42215,1
42190,2
9688,2
1279,2
27274,1
42147,2
26956,1
12085,1
9886,1
1688,1
26874,1
27145,1
2008,1
9718,1
9690,1
12106,1
1773,2
9931,1
27028,1
9748,1
42455,1
9843,1
9860,2
1877,2
9861,2
9987,2
42449,1
42157,1
42159,2
12221,2
26990,1
10153,1
2080,3
12083,3
10164,1
29416,2
1298,2
9940,1
42176,2
1227,1
27256,2
1244,1
1043,1
12343,1
1652,2
29587,2
27143,2
29499,1
42281,1
1775,2
12479,1
29289,2
42483,3
1433,1
29529,2
2016,1
1842,1
27319,2
26999,2
12153,1
12184,3
2133,1
10086,2
12331,1
42188,2
1887,2
12146,1
41998,3
1077,2
10097,2
12112,1
1328,1
9724,1
9837,1
42129,1
42141,1
1726,1
29438,1
42156,1
9816,1
26950,2
2060,1
12355,1
12368,2
9707,2
29341,1
26920,2
1238,1
42352,1
1342,2
29683,1
2044,2
2050,2
1998,2
1129,2
29512,1
42114,1
993,1
42267,1
1106,2
12477,2
29575,4
42247,1
26890,1
27275,2
29532,2
42112,2
12264,1
12404,1
10016,1
27299,2
10127,1
29612,1
10151,2
2088,2
29627,1
12400,1
27083,1
1692,1
1070,2
2006,2
29418,2
1467,1
12281,1
12277,1
27116,3
27268,2
1989,1
29543,1
42028,2
27172,1
12561,4
42075,1
12114,1
1687,3
12526,1
29312,1
1060,1
1830,2
29646,1
26906,1
2034,2
1155,1
10084,2
42396,1
9828,2
29679,1
12489,4
9888,3
9999,1
42297,1
29272,1
42366,1
42216,1
29559,1
1899,1
42187,1
1337,1
12211,1
41995,1
12356,1
29515,2
12500,1
29569,1
9827,1
42380,2
29316,1
12360,1
989,1
27070,1
42195,1
2120,1
2074,1
1397,1
10160,1
41999,1
12413,1
1332,1
9811,1
27019,1
1355,2
12483,1
10041,1
1168,1
42056,1
1983,1
9830,1
27248,1
1740,2
12363,2
12167,1
12088,2
12262,1
1350,1
12396,1
12471,2
1883,1
1290,1
12100,1
10035,2
26955,2
42168,2
26918,1
12507,1
9978,1
1235,2
1868,1
1838,2
12532,1
2086,1
1032,3
1360,3
27026,2
9870,2
12346,1
10067,2
29505,1
1094,1
1013,2
9901,1
42191,1
27010,1
1246,2
42406,1
1457,1
26949,1
12485,1
997,2
29658,1
27099,1
1158,1
12272,1
27150,1
26913,2
29219,1
9965,3
26861,1
26908,1
42482,2
27138,1
27037,1
2067,2
1937,1
9930,1
27293,1
29654,1
29668,2
42441,1
42238,3
12466,4
10161,1
27030,1
29640,1
12547,1
9939,1
12341,1
41996,1
42305,2
26982,1
2156,1
27197,1
1715,1
12286,1
2100,2
42218,1
29326,1
29233,3
1988,2
42069,1
42008,2
29537,2
42122,1
1186,1
1150,1
29399,1
42197,3
1120,1
42404,1
27207,1
12491,3
27124,2
29664,1
27354,1
27061,1
29616,3
9732,2
29578,1
12456,3
1329,1
42367,1
42081,1
10030,2
12170,1
10088,1
9938,4
29402,1
1034,1
9990,1
29374,2
29608,2
29671,1
42032,1
27353,2
29570,1
26891,3
12308,1
29406,1
42102,1
1864,2
10121,1
12377,1
9900,1
9899,1
29702,1
27301,1
12334,2
1222,1
12436,2
27044,2
42248,1
9826,2
9697,1
1105,1
26902,1
1985,3
29226,1
29328,1
26897,1
42491,2
1269,2
9728,2
1812,2
42045,1
29321,3
1656,1
1126,2
10048,3
29483,1
42199,1
9721,2
1705,2
1894,1
9838,1
1852,2
29545,1
42124,1
12333,1
42283,1
1427,2
42286,1
42405,2
10021,1
26931,1
1832,1
9694,1
29517,2
1023,2
29225,1
9923,3
42180,1
1376,4
10115,1
42317,1
9764,2
1348,1
9949,1
27334,3
1334,1
12344,1
1393,1
12352,1
42411,2
12521,2
27205,2
27176,1
1486,1
9769,1
42446,1
29381,1
26886,1
2085,1
27023,1
42033,3
1136,2
10094,2
29304,1
42220,2
2130,1
12488,1
1701,1
1113,1
27009,2
1161,2
1978,2
26961,2
10095,2
9676,2
12124,1
27126,1
29421,2
27021,2
1710,1
9715,1
27284,2
42107,2
27164,1
12568,1
29656,2
1044,2
12558,1
9918,1
12359,1
12310,1
29293,1
10148,1
2101,1
27257,1
42388,1
42468,4
1037,1
12082,2
10066,3
29329,1
27175,1
1110,2
26977,3
42269,1
27340,1
29300,1
42278,3
10159,1
42090,1
12225,1
1406,1
12405,2
1797,1
10068,2
29577,2
1130,1
9700,4
1310,1
42344,1
27081,1
29301,1
1462,1
27324,1
2038,1
1320,1
42270,2
29502,2
42394,1
1792,1
27004,1
27321,3
1784,4
12243,2
42425,1
1197,1
9848,2
1390,1
42249,1
12113,1
10139,1
29693,2
27190,1
42103,1
1365,2
2033,3
26922,2
29694,3
29681,2
9795,1
1237,1
27213,1
29659,3
1979,2
10022,2
27251,1
10008,1
29311,1
12130,1
27171,1
42272,1
9767,2
42052,1
27131,1
29252,1
9754,2
42303,2
9878,1
