sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
1292,0,1,0,1.25,5,1,2,1.0,33.58,1,0,0,alles,Das Universum beinhaltet Alles.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2019-06-26T11:09:50Z,0cb9cde516c38ed84dc1f3f2b5556ed3,0:=Das 1:=Universum 2:=beinhaltet 3:=Alles.
12229,0,1,0,3.4,11,2,9,0.79,86.71,1,0,0,egypt-air-flug-181,Er hat 64 Menschen als Geiseln im Flugzeug gefangen gehalten.,5_long,Verkehr|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2016-03-30T16:42:16Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=64 3:=Menschen 4:=als 5:=Geiseln 6:=im 7:=Flugzeug 8:=gefangen 9:=gehalten.
9677,0,1,0,2.14,8,1,5,1.0,30.53,1,1,0,cyanogenmod,Manche Handy-firmen haben das Betriebs-system Android verändert.,2_long,Computer,2013-11-27T06:06:48Z,28d34f2e053dee2c0e9399a7924cd978,0:=Manche 1:=Handy-firmen 2:=haben 3:=das 4:=Betriebs-system 5:=Android 6:=verändert.
1324,0,1,0,3.2,11,1,9,1.0,103.63,1,0,1,alltagsmaske,Man macht sie mit einem Band hinter den Ohren fest.,2_long,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=macht 2:=sie 3:=mit 4:=einem 5:=Band 6:=hinter 7:=den 8:=Ohren 9:=fest.
9918,0,1,0,1.83,7,1,5,0.87,90.77,1,1,0,datenschutz,Jeder hat ein Recht auf Daten-schutz.,9_short,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Jeder 1:=hat 2:=ein 3:=Recht 4:=auf 5:=Daten-schutz.
9668,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,currywurst,Oder die Wurst wird mit Curry-Ketchup übergossen.,5_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Oder 1:=die 2:=Wurst 3:=wird 4:=mit 5:=Curry-Ketchup 6:=übergossen.
1468,0,1,0,2.57,8,0,4,1.0,106.67,1,0,0,altstadt,Damit sie wieder so aus-sehen wie früher.,4_long,Stadt,2019-05-13T09:38:11Z,48f66906899cc4a9477b6c9e32ff4424,0:=Damit 1:=sie 2:=wieder 3:=so 4:=aus-sehen 5:=wie 6:=früher.
10155,0,1,0,2.88,9,1,7,1.0,88.74,1,1,0,demografie,Es werden verschiedene Sachen in einem Land gezählt.,1_long,Wissenschaft|Gesellschaft|Seiten_mit_defekten_Dateilinks,2021-02-01T07:51:47Z,10d328ecc07ab3b6c356d5ccb8a5c8d3,0:=Es 1:=werden 2:=verschiedene 3:=Sachen 4:=in 5:=einem 6:=Land 7:=gezählt.
2077,0,1,0,2.17,7,1,5,0.56,73.85,1,0,1,anschlag-in-ankara-2016,Sie denkt an die gestorbenen Menschen.,11_long,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Sie 1:=denkt 2:=an 3:=die 4:=gestorbenen 5:=Menschen.
27154,0,1,0,2.43,8,1,6,1.0,89.75,1,1,0,krankheit,Dann kann es eine Psychische Störung geben.,6_short,Gesundheit|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2020-05-07T06:15:23Z,48f66906899cc4a9477b6c9e32ff4424,0:=Dann 1:=kann 2:=es 3:=eine 4:=Psychische 5:=Störung 6:=geben.
9898,0,1,0,4.3,11,1,10,1.0,96.18,1,1,0,datenschutz,Zum Beispiel: • ob jemand Daten von mir haben kann,8_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-10-29T04:32:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Zum 1:=Beispiel: 2:=• 3:=ob 4:=jemand 5:=Daten 6:=von 7:=mir 8:=haben 9:=kann
9700,0,1,0,1.82,12,0,6,1.0,52.87,1,2,0,d-a-ch,"Die Buchstaben D, A und CH sind Abkürzungen für Nationalitätszeichen.",0_long,Geopolitik,2014-02-20T08:33:55Z,eaab3232dd7a824a6a774fd2f2814e47,"0:=Die 1:=Buchstaben 2:=D, 3:=A 4:=und 5:=CH 6:=sind 7:=Abkürzungen 8:=für 9:=Nationalitätszeichen."
9978,0,1,0,1.4,6,1,2,1.0,83.32,1,1,0,de-cix,Alle Leitungen zusammen heißen Netz.,1_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2015-02-01T21:54:47Z,28d34f2e053dee2c0e9399a7924cd978,0:=Alle 1:=Leitungen 2:=zusammen 3:=heißen 4:=Netz.
10037,0,1,0,2.67,7,1,5,1.0,99.23,1,0,0,deeskalation,Damit es zu keinem Streit kommt.,1_long,Ohne_Kategorie,2013-04-07T19:37:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Damit 1:=es 2:=zu 3:=keinem 4:=Streit 5:=kommt.
26929,0,1,0,3.0,9,1,6,1.0,37.98,1,0,0,korea-konflikt,Und früher hat die Sowjetunion auch Nord-korea unterstützt.,16_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=früher 2:=hat 3:=die 4:=Sowjetunion 5:=auch 6:=Nord-korea 7:=unterstützt.
29521,0,1,0,1.67,7,1,3,1.0,56.93,1,1,0,mac,Die Firma Apple verkauft die Computer.,2_short,Computer|Seiten_mit_defekten_Dateilinks,2020-04-11T18:45:04Z,cdd271e9ea4695b160b24ff6aef9b112,0:=Die 1:=Firma 2:=Apple 3:=verkauft 4:=die 5:=Computer.
42415,0,1,0,3.36,12,1,9,0.8,96.18,1,0,0,social-media,"Und man kann Texte, Bilder, Audio oder Video weitergeben.",9_long,Internet|Seiten_mit_defekten_Dateilinks,2017-04-06T06:33:10Z,48f66906899cc4a9477b6c9e32ff4424,"0:=Und 1:=man 2:=kann 3:=Texte, 4:=Bilder, 5:=Audio 6:=oder 7:=Video 8:=weitergeben."
27270,0,1,0,1.75,5,0,3,1.0,118.18,1,0,0,kryptowahrung,Es ist eine Währung.,1_long,Geld,2018-12-19T14:08:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Es 1:=ist 2:=eine 3:=Währung.
1327,0,1,0,1.75,5,1,3,1.0,118.18,1,0,0,alltagsmaske,Man schützt den Mund.,2_short,Gesundheit|Aus_den_Nachrichten|Seiten_mit_defekten_Dateilinks,2021-07-16T07:58:18Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=schützt 2:=den 3:=Mund.
12253,0,1,0,2.11,10,1,7,0.96,96.18,1,1,0,ehegattensplitting,In Deutschland gibt es verschiedene Regeln für die Steuer.,9_long,Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2014-07-17T09:07:41Z,cfbe77d115cd524def4ccbe596a54842,0:=In 1:=Deutschland 2:=gibt 3:=es 4:=verschiedene 5:=Regeln 6:=für 7:=die 8:=Steuer.
1296,0,1,0,3.0,9,1,6,1.0,105.66,1,0,0,allgemeine-geschaftsbedingungen,Und man muss sich an die AGB halten.,1_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Und 1:=man 2:=muss 3:=sich 4:=an 5:=die 6:=AGB 7:=halten.
42029,0,1,0,2.73,12,1,7,1.0,78.25,1,0,1,singles-day,Am Singles' Day kaufen viele Menschen auch im Internet Sachen.,0_long,Gedenktage_und_Aktionstage|Seiten_mit_defekten_Dateilinks,2017-11-19T11:29:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Am 1:=Singles' 2:=Day 3:=kaufen 4:=viele 5:=Menschen 6:=auch 7:=im 8:=Internet 9:=Sachen.
