sent-id,num_statements
1292,1
12229,3
9677,2
1324,2
9918,1
9668,1
1468,1
10155,2
2077,1
27154,1
9898,1
9700,4
9978,1
10037,1
26929,2
29521,1
42415,4
27270,1
1327,1
12253,1
1296,1
42029,3
1781,1
12210,3
10030,2
27159,1
29416,2
27063,2
1105,1
12501,1
2021,1
12384,1
29588,1
12347,2
12388,1
9753,1
12282,1
1333,1
12371,3
42325,1
29665,2
10119,1
29651,1
9804,1
42441,1
29376,2
12280,1
2154,2
1872,2
26924,2
29242,1
42497,2
1201,1
29381,1
1072,2
10076,3
12387,1
10068,2
42145,1
29492,1
9791,4
42004,1
1139,1
42006,2
27020,1
42304,1
29393,1
9713,1
12504,1
1161,2
27315,2
29445,1
1733,1
29641,1
1868,1
27317,2
1158,1
9887,1
1963,1
26882,1
29279,1
29436,1
1184,3
12518,2
12172,1
12519,1
42196,1
12475,1
42182,2
42432,1
10010,2
1762,2
42240,2
29427,1
10138,2
27299,2
1832,1
1117,4
29267,1
42463,3
27266,2
12291,1
29398,1
27115,1
12380,1
27303,2
12287,1
1770,3
26886,1
29283,1
38789,3
26990,1
12344,1
1918,1
27099,1
1061,1
12334,2
1036,1
29459,2
42477,2
9683,1
27080,1
29218,2
12480,2
29630,1
9740,3
10028,4
1423,1
27199,2
1972,4
10129,1
2086,1
1995,1
29391,2
27032,1
42394,1
12467,1
12240,2
26867,2
9852,2
1342,2
1122,2
1187,1
12562,1
12340,2
29276,1
12521,2
1272,1
10015,1
29290,2
9817,3
42213,2
42072,1
27301,1
12354,3
12482,1
29501,4
29544,3
1244,1
27028,1
26860,1
12091,1
29695,1
29618,2
1875,1
42230,1
1385,1
10097,2
29626,1
1880,1
1136,2
2131,2
12273,1
9825,1
27073,2
10157,1
27237,2
27203,1
9716,1
1944,1
1885,1
1928,2
27095,2
27138,1
9673,1
1159,1
42115,1
2094,2
12474,2
1094,1
42328,1
12217,1
27332,3
1896,3
9775,2
1778,2
42249,1
29483,1
29583,1
42102,1
9984,2
42210,3
29644,2
1712,1
1754,2
1047,1
9762,1
42188,2
12404,1
1899,1
27275,2
26891,3
29663,1
26908,1
2144,2
29458,3
1851,2
42358,1
12465,1
12183,1
27175,1
1850,1
12187,1
1293,2
1068,1
27000,2
26986,1
26920,2
9734,1
12270,1
27094,1
9785,2
26910,2
42474,2
42197,3
2049,1
29224,2
27077,1
12083,3
1126,2
1462,1
10085,1
1474,1
42031,2
2118,2
42036,2
1160,2
42142,1
26898,1
1370,1
12267,1
12152,1
10108,1
1235,2
26899,1
29645,2
29358,1
42488,1
12277,1
1055,1
10135,1
1274,1
29638,3
12503,1
42138,1
12268,1
10140,3
29499,1
12323,3
1156,1
29639,2
1005,2
42044,1
29498,1
42199,1
42251,1
9729,1
9906,1
27255,3
29236,2
26953,2
29569,1
9923,3
9851,1
10014,1
12304,1
27049,1
9968,2
29511,1
1887,2
10103,2
1759,1
10058,2
12097,2
9993,3
29364,1
1666,2
42319,2
2037,1
29438,1
1904,2
2115,1
12243,2
29367,1
26974,1
1143,2
9766,3
1418,1
9843,1
2056,1
42391,2
1870,1
29297,1
2142,1
10165,1
29632,2
12417,1
9862,1
1665,1
29658,1
2107,2
27109,2
10090,1
9977,1
1813,1
12405,2
29414,1
12233,2
12284,2
27225,2
42396,1
1651,1
10061,3
29335,2
42406,1
9990,1
1451,1
27066,1
9903,2
27108,2
42179,1
42425,1
1822,2
1405,1
10128,1
12431,1
12424,3
12070,1
2087,1
9922,1
27210,1
1226,1
1797,1
12317,1
42054,1
9945,1
12305,1
1876,1
12178,1
2020,2
27334,3
9863,2
1211,2
2071,2
1691,1
1877,2
42478,1
2112,2
29525,1
12205,3
29491,2
42037,1
42294,1
9758,1
1204,1
42135,1
27041,1
1189,1
1065,2
12075,1
26863,1
1920,2
12446,2
26906,1
10056,1
29474,2
1429,1
5067,1
29259,2
1216,2
12201,1
12093,1
1654,1
42368,2
27342,1
12159,1
10080,1
10137,2
1761,3
29325,1
27294,2
29329,1
9872,2
9670,1
1686,1
1164,1
10001,2
2008,1
42246,1
29307,1
26962,1
29536,1
1779,2
29317,1
12212,2
12095,1
12355,1
26896,1
42490,1
29559,1
26931,1
27245,1
1834,2
12324,2
12234,1
2099,1
12471,2
29710,1
9814,3
12427,1
26903,1
27250,1
26923,2
26880,1
1803,3
27082,1
1163,2
12074,1
1341,2
1138,2
2126,1
42487,2
29234,3
2048,2
2110,2
12545,1
42416,1
41996,1
27283,1
26975,2
12102,3
1478,1
26970,1
42092,1
42492,1
1083,1
42150,2
12423,1
1477,1
42125,1
12407,1
42473,2
1956,2
12134,1
12363,2
1484,2
26907,1
9755,1
42500,1
27064,1
26869,2
29494,1
29433,1
12377,1
42390,1
42311,1
1729,1
1436,4
2036,2
26913,2
42018,1
1339,1
42013,2
12131,2
29567,1
1108,1
1013,2
9752,2
9997,2
12262,1
10089,1
1432,1
1334,1
12507,1
1948,2
10145,2
9964,1
12558,1
26952,1
1332,1
42351,1
26981,1
29217,1
9994,3
1998,2
12141,1
1947,1
29676,5
42468,4
29256,1
27036,3
12231,3
1310,1
1185,2
42239,1
29489,1
12171,1
10114,1
1653,1
10133,3
29700,2
12379,1
42401,1
2128,1
42146,1
1168,1
9694,1
26902,1
27280,2
12085,1
29254,1
2146,4
1973,3
27017,1
1997,1
1406,1
42083,2
42499,1
29526,2
9764,2
42318,1
1195,1
1674,1
42156,1
10066,3
12511,1
42302,2
27133,1
1035,1
10057,1
42141,1
9690,1
10029,1
1239,1
42448,1
12352,1
29264,1
1077,2
1165,1
42096,2
29404,1
42413,1
42496,1
9902,2
42076,1
2093,2
42192,1
29611,1
1673,2
9776,1
29357,1
12458,1
9726,3
29692,2
1069,1
1032,3
1280,1
2023,1
12358,1
27013,1
26897,1
26856,2
9907,2
1196,2
9998,2
29227,1
1882,1
29505,1
9761,1
42238,3
27107,1
1738,1
26927,1
42263,1
12495,2
1038,1
9905,1
9682,2
1364,1
29656,2
40092,1
12374,1
26895,1
1475,3
5064,2
12502,1
27125,2
1378,1
12110,2
42184,1
26973,2
29239,2
27181,1
29572,1
27189,2
42451,3
1086,1
27233,1
1856,1
42366,1
10026,1
29477,2
42120,1
12489,4
12125,2
42190,2
10062,1
1698,2
12433,1
9919,3
10162,1
29425,1
29382,2
29253,2
26855,1
29519,1
42345,2
12146,1
1701,1
27079,1
1290,1
9941,2
12456,3
2153,1
9889,2
42160,1
42133,1
26939,1
1460,1
1480,1
9952,2
12452,1
12421,2
42244,2
29485,1
1849,3
42119,1
42355,1
10151,2
29449,1
42491,2
29299,2
12213,1
26887,1
1775,2
1488,2
29268,1
29272,1
1106,2
12505,1
12360,1
27157,1
12115,2
29295,1
1330,1
12230,4
12166,1
27179,3
9837,1
12342,2
42111,1
10019,1
29476,2
27312,1
12192,1
42223,1
2040,1
1829,1
27289,1
29373,2
26930,1
1771,2
1958,1
2119,2
42017,2
42174,2
26938,2
12393,2
1668,1
27068,1
12459,1
9971,2
29551,1
29455,3
12410,1
29360,1
26872,2
26905,1
42057,2
