,regression,SVM,MLP,RF,sent-id,gold_label
0,1,4,1,1,9916,1
1,2,2,1,3,26916,1
2,1,5,1,1,1959,1
3,3,2,1,2,27022,3
4,2,5,1,1,1205,1
5,1,5,1,2,1721,2
6,2,5,1,1,1462,1
7,2,2,1,1,26872,2
8,1,2,1,1,29457,1
9,2,5,1,2,2027,2
10,1,5,1,1,1844,1
11,2,4,1,1,12191,2
12,1,4,1,2,9964,1
13,1,5,1,1,1937,1
14,2,2,1,1,27051,1
15,1,5,1,1,1813,1
16,1,5,1,1,1664,2
17,1,1,1,1,42221,1
18,1,4,1,1,9821,1
19,1,5,1,1,1406,1
20,4,5,1,2,1488,2
21,1,2,1,1,27024,1
22,1,4,1,1,10135,1
23,2,4,1,3,12480,2
24,2,5,1,1,1136,2
25,1,2,1,1,29630,1
26,1,4,1,1,9997,2
27,2,4,1,2,9862,1
28,1,4,1,1,9980,1
29,1,2,1,1,27010,1
30,1,2,1,1,29427,1
31,1,1,1,1,42266,1
32,1,1,1,1,42143,1
33,1,5,1,1,1142,1
34,1,4,1,1,10132,1
35,1,5,1,1,1378,1
36,3,5,1,2,1966,4
37,2,4,1,2,9965,3
38,1,2,1,1,29255,1
39,1,5,1,1,1675,1
40,1,4,1,1,5067,1
41,2,4,1,2,12353,2
42,2,5,1,2,1049,2
43,3,4,1,2,9742,3
44,1,2,1,1,27068,1
45,1,2,1,1,27307,1
46,1,4,1,1,12429,2
47,5,4,1,3,12204,4
48,1,1,1,1,42187,1
49,1,4,1,1,10137,2
50,2,5,1,2,2131,2
51,3,4,1,2,12422,2
52,1,5,1,1,1472,1
53,1,1,1,1,42086,2
54,1,2,1,1,29541,1
55,1,1,1,1,42102,1
56,1,4,1,1,12167,1
57,1,5,1,2,2067,2
58,1,1,1,2,42093,1
59,2,4,1,1,12217,1
60,1,5,1,1,1159,1
61,1,4,1,1,12396,1
62,1,2,1,1,29504,1
63,1,2,1,1,27139,2
64,2,5,1,2,1838,2
65,4,5,1,3,2005,3
66,1,5,1,2,2064,2
67,1,4,1,1,12331,1
68,1,2,1,1,29238,1
69,1,1,1,1,42253,1
70,1,5,1,1,1351,1
71,1,2,1,1,27099,1
72,1,4,1,1,9940,1
73,1,4,1,1,12232,1
74,2,5,1,2,1414,1
75,3,5,1,2,2039,2
76,1,5,1,1,1962,2
