sent-id,num_statements
9916,1
26916,1
1959,1
27022,3
1205,1
1721,2
1462,1
26872,2
29457,1
2027,2
1844,1
12191,2
9964,1
1937,1
27051,1
1813,1
1664,2
42221,1
9821,1
1406,1
1488,2
27024,1
10135,1
12480,2
1136,2
29630,1
9997,2
9862,1
9980,1
27010,1
29427,1
42266,1
42143,1
1142,1
10132,1
1378,1
1966,4
9965,3
29255,1
1675,1
5067,1
12353,2
1049,2
9742,3
27068,1
27307,1
12429,2
12204,4
42187,1
10137,2
2131,2
12422,2
1472,1
42086,2
29541,1
42102,1
12167,1
2067,2
42093,1
12217,1
1159,1
12396,1
29504,1
27139,2
1838,2
2005,3
2064,2
12331,1
29238,1
42253,1
1351,1
27099,1
9940,1
12232,1
1414,1
2039,2
1962,2
1294,3
12333,1
1670,1
9803,2
12425,1
1772,2
29400,1
1103,3
41993,1
9895,2
29489,1
42361,2
42469,3
12233,2
1803,3
1869,2
42431,2
29719,1
29617,1
1654,1
1465,1
12178,1
9995,1
27205,2
1001,1
1910,2
27085,2
1943,1
42254,1
12149,1
26908,1
12326,1
27110,1
29589,1
27003,1
12511,1
29449,1
42440,1
9773,2
12312,1
27030,1
29221,4
29254,1
26997,2
1985,3
42368,2
27328,2
1945,3
12393,2
42129,1
1141,1
42477,2
12235,2
10021,1
12208,1
42092,1
29505,1
42294,1
42196,1
1388,1
9988,1
29418,2
12519,1
12195,1
9756,1
10059,1
1923,1
41995,1
1926,1
26994,2
1278,1
1493,2
12350,2
1172,2
27286,1
1385,1
1473,1
2113,1
1997,1
29244,2
1679,1
2107,2
1390,1
27223,4
1091,1
2006,2
12216,1
42321,1
10009,2
12427,1
12460,1
1928,2
2110,2
9888,3
1872,2
1879,1
1667,2
1392,1
1158,1
42076,1
9938,4
2074,1
42302,2
2099,1
29515,2
27334,3
42041,1
1191,1
27218,1
12567,1
1899,1
27060,1
29454,2
29581,3
29654,1
42096,2
1901,3
1663,1
9675,2
12278,1
1944,1
1017,1
12426,2
42277,1
42268,1
27268,2
27320,1
42438,3
29659,3
27350,1
42008,2
12399,2
27315,2
26950,2
12319,2
42152,2
42166,1
42115,1
27319,2
1246,2
1707,1
42388,1
12421,2
1933,3
27309,2
26971,2
12337,2
1292,1
12515,2
12532,1
10032,2
42311,1
26886,1
27047,1
12349,3
10158,1
12525,1
1345,3
42376,2
29245,1
1049,2
26918,1
27157,1
1753,1
1827,1
1425,1
12185,1
1083,1
29267,1
29689,1
1065,2
42360,1
42291,1
9827,1
1038,1
9755,1
29695,1
9975,3
1811,2
1196,2
12374,1
26924,2
42487,2
12517,1
9934,1
42094,1
9768,1
12111,3
42059,1
27178,2
42430,1
10130,1
12372,3
12416,2
27195,1
12176,2
27128,2
1883,1
26979,1
1492,3
10024,4
27342,1
42039,1
