sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
26915,0,1,0,2.5,7,1,5,0.97,90.77,1,0,0,korea-konflikt,Er hat im Jahr 1945 angefangen.,2_long,Geopolitik|Politik|Aus_den_Nachrichten,2018-02-18T07:36:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Er 1:=hat 2:=im 3:=Jahr 4:=1945 5:=angefangen.
2115,0,1,0,2.0,6,0,4,1.0,100.24,1,1,0,anschlag-in-bangkok-im-august-2015,Dort waren sehr viele Menschen.,7_short,Ohne_Kategorie|Geschichte|Seiten_mit_defekten_Dateilinks,2015-08-17T20:33:11Z,af28a20dfb151690981ee13d72ce655c,0:=Dort 1:=waren 2:=sehr 3:=viele 4:=Menschen.
1405,0,1,0,1.67,7,1,4,1.0,116.15,1,1,0,altersarmut,Oder sie brauchen Geld vom Staat.,4_long,Politik|Arbeit|Seiten_mit_defekten_Dateilinks|Ohne_Kategorie,2017-12-24T13:05:44Z,48f66906899cc4a9477b6c9e32ff4424,0:=Oder 1:=sie 2:=brauchen 3:=Geld 4:=vom 5:=Staat.
12181,0,1,0,2.29,8,0,4,0.96,106.67,1,1,0,echter-clownfisch,Auf dem Orange sind 3 weiße Streifen.,3_short,Tiere|Seiten_mit_defekten_Dateilinks,2021-05-15T15:50:47Z,7b5adf57ed2178795004f4c052333f37,0:=Auf 1:=dem 2:=Orange 3:=sind 4:=3 5:=weiße 6:=Streifen.
1787,0,1,0,2.64,13,0,8,1.0,51.85,1,0,0,anarchismus,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • Selbstverwirklichung,34_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=sind 3:=diese 4:=Sachen 5:=für 6:=die 7:=Menschen 8:=besonders 9:=wichtig: 10:=• 11:=Selbstverwirklichung
1414,0,1,0,2.38,9,1,7,0.99,81.29,1,0,0,alter,"Das hießt, \newline ein Mensch wird älter.",1_long,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,"0:=Das 1:=hießt, 2:=\newline 3:=ein 4:=Mensch 5:=wird 6:=älter."
27195,0,1,0,1.75,5,1,3,1.0,50.5,1,0,0,kredit,Das nennt man Kredit-zinsen.,6_long,Geld,2015-11-23T11:05:06Z,88797a15ffaeedd9a8292e0b51c85385,0:=Das 1:=nennt 2:=man 3:=Kredit-zinsen.
9815,0,1,0,2.45,12,1,10,1.0,78.25,1,0,1,das-bildnis-des-dorian-gray,Seiner-zeit gilt der Roman als: \newline Roman mit schlechtem Ruf.,5_short,Lesen_und_Bücher,2022-01-22T14:04:56Z,e800bebc9060331edfac65e663a55570,0:=Seiner-zeit 1:=gilt 2:=der 3:=Roman 4:=als: 5:=\newline 6:=Roman 7:=mit 8:=schlechtem 9:=Ruf.
1332,0,1,0,2.0,9,1,5,1.0,88.74,1,1,0,alte-welt,Experten für Geschichte sprechen oft von Alter Welt.,0_long,Länder|Seiten_mit_defekten_Dateilinks,2019-07-23T04:59:35Z,48f66906899cc4a9477b6c9e32ff4424,0:=Experten 1:=für 2:=Geschichte 3:=sprechen 4:=oft 5:=von 6:=Alter 7:=Welt.
42068,0,1,0,1.75,5,0,3,1.0,33.58,1,0,0,siri,Siri ist ein Computer-Programm.,0_short,Computer,2012-09-13T08:37:54Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Siri 1:=ist 2:=ein 3:=Computer-Programm.
42177,0,1,0,2.25,9,0,6,0.93,88.74,1,0,0,skateboard,Ein Skateüboard ist ungefähr • ein Meter lang und,0_long,Fortbewegung|Sport,2008-09-23T17:46:59Z,be4178123f065f8d36c5093129c005dc,0:=Ein 1:=Skateüboard 2:=ist 3:=ungefähr 4:=• 5:=ein 6:=Meter 7:=lang 8:=und
1867,0,1,0,2.0,8,1,5,1.0,89.75,1,1,0,angriff-in-las-vegas,Der Mann hat über 50 Menschen ermordet.,3_short,Geschichte|Aus_den_Nachrichten|Hurraki:Überarbeiten|Seiten_mit_defekten_Dateilinks,2017-10-11T05:48:19Z,48f66906899cc4a9477b6c9e32ff4424,0:=Der 1:=Mann 2:=hat 3:=über 4:=50 5:=Menschen 6:=ermordet.
12208,0,1,0,2.5,7,1,5,1.0,73.85,1,0,0,edward-snowden,Er hat das einem Journalisten erzählt.,10_long,Personen,2013-07-05T06:23:04Z,6275ee07d0785a2da491fbb224064f23,0:=Er 1:=hat 2:=das 3:=einem 4:=Journalisten 5:=erzählt.
27326,0,1,0,2.3,11,1,7,1.0,78.25,1,2,0,kultur,Das Wort Kultur kann eine Menschen-gruppe sein die etwas macht.,2_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-03-14T11:57:06Z,48f66906899cc4a9477b6c9e32ff4424,0:=Das 1:=Wort 2:=Kultur 3:=kann 4:=eine 5:=Menschen-gruppe 6:=sein 7:=die 8:=etwas 9:=macht.
