sent-id,disj_count,min_dep_length,conj_count,mean_dep_length,token_count,verb_count,max_dep_length,class_score,flesh_reading_ease,is_sent,big_np_count,big_pp_count,topic,phrase,phrase_number,genre,timestamp,user,phrase_tokenized
2089,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,anschlag-in-ankara-2016,Die Täter sind dabei selbst gestorben.,6_short,Ohne_Kategorie|Aus_den_Nachrichten|Geschichte|Seiten_mit_defekten_Dateilinks,2016-02-21T09:24:48Z,af28a20dfb151690981ee13d72ce655c,0:=Die 1:=Täter 2:=sind 3:=dabei 4:=selbst 5:=gestorben.
12337,0,1,0,2.2,11,1,5,1.0,86.71,1,0,0,ehrenburger,Die Stadt oder die Gemeinde gibt der Person eine Auszeichnung.,3_short,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2016-10-24T06:14:31Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=Stadt 2:=oder 3:=die 4:=Gemeinde 5:=gibt 6:=der 7:=Person 8:=eine 9:=Auszeichnung.
29563,0,1,0,2.1,11,0,9,1.0,78.25,1,1,1,madonna-kunstlerin,Madonna ist der Name für die Mutter Gottes im Christentum.,32_long,Personen|Musik,2014-08-16T08:48:07Z,28d34f2e053dee2c0e9399a7924cd978,0:=Madonna 1:=ist 2:=der 3:=Name 4:=für 5:=die 6:=Mutter 7:=Gottes 8:=im 9:=Christentum.
9668,0,1,0,2.14,8,1,4,1.0,89.75,1,0,0,currywurst,Oder die Wurst wird mit Curry-Ketchup übergossen.,5_long,Essen_und_Trinken,2019-05-23T21:15:19Z,cb1e31ab104c40efee60452f9427ce6d,0:=Oder 1:=die 2:=Wurst 3:=wird 4:=mit 5:=Curry-Ketchup 6:=übergossen.
42320,0,1,0,2.0,7,1,4,1.0,90.77,1,0,0,smartphone,Ein Akku gibt dem Smartphone Energie.,4_long,Computer|Internet,2012-08-24T08:57:32Z,72fb5f8156adf1b638fc9bd1fa6cdbcf,0:=Ein 1:=Akku 2:=gibt 3:=dem 4:=Smartphone 5:=Energie.
12507,0,1,0,1.67,9,0,3,0.7,99.23,1,0,0,einkommen-aus-besitz,Beispiel:  \newline Du hast ein Haus.,8_long,Geld,2021-10-30T11:15:40Z,4e761a928113c1f23dda0939b1022778,0:=Beispiel: 1:= 2:=\newline 3:=Du 4:=hast 5:=ein 6:=Haus.
1657,0,1,0,1.33,4,1,2,1.0,59.97,1,0,0,amtseid,Man verspricht etwas.,1_short,Recht_und_Gesetz,2022-05-29T05:19:00Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=verspricht 2:=etwas.
26947,0,1,0,1.75,5,1,3,1.0,75.88,1,0,0,korperbemalung,Henna-Farbe hält sehr lange.,6_long,Kleider|Seiten_mit_defekten_Dateilinks,2015-06-05T15:33:34Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Henna-Farbe 1:=hält 2:=sehr 3:=lange.
12098,0,1,0,2.5,11,1,8,0.99,114.12,1,0,0,ecall, • oder man weiß nicht genau wo man ist.,25_long,Ohne_Kategorie,2014-12-31T12:07:06Z,28d34f2e053dee2c0e9399a7924cd978,0:= 1:=• 2:=oder 3:=man 4:=weiß 5:=nicht 6:=genau 7:=wo 8:=man 9:=ist.
27217,0,1,0,2.33,7,2,5,1.0,90.77,1,0,0,krieg,Man versucht sie deshalb zu töten.,6_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2015-10-10T20:54:29Z,687c465aa14a2b3047e6e0c21fbc9670,0:=Man 1:=versucht 2:=sie 3:=deshalb 4:=zu 5:=töten.
1790,0,1,0,2.38,18,1,8,1.0,72.16,1,0,0,anarchismus,Im Anarchismus sind diese Sachen für die Menschen besonders wichtig: • einzelne Menschen sollen keine Macht haben,37_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Im 1:=Anarchismus 2:=sind 3:=diese 4:=Sachen 5:=für 6:=die 7:=Menschen 8:=besonders 9:=wichtig: 10:=• 11:=einzelne 12:=Menschen 13:=sollen 14:=keine 15:=Macht 16:=haben
1886,0,1,0,2.0,7,0,4,0.87,90.77,1,1,0,ankerland,Ein Ankerland ist ein besonderes Land.,0_short,Länder|Seiten_mit_defekten_Dateilinks,2015-12-14T14:52:58Z,208c142d9a40526b9e4a73aa2f6b0b97,0:=Ein 1:=Ankerland 2:=ist 3:=ein 4:=besonderes 5:=Land.
1158,0,1,0,1.6,6,1,3,1.0,83.32,1,0,0,alkohol,Viele Menschen trinken gerne Alkohol.,10_long,Essen_und_Trinken|Seiten_mit_defekten_Dateilinks|Wörter_mit_verschiedenen_Bedeutungen,2023-05-18T06:47:13Z,48f66906899cc4a9477b6c9e32ff4424,0:=Viele 1:=Menschen 2:=trinken 3:=gerne 4:=Alkohol.
42217,0,1,0,2.77,16,0,7,1.0,74.19,0,0,0,sklave,Zum Beispiel: \newline In dem Land Katar soll im Jahr 2022 die Fußball-Weltmeisterschaft sein.,16_long,Ohne_Kategorie,2013-11-26T08:07:47Z,6275ee07d0785a2da491fbb224064f23,0:=Zum 1:=Beispiel: 2:=\newline 3:=In 4:=dem 5:=Land 6:=Katar 7:=soll 8:=im 9:=Jahr 10:=2022 11:=die 12:=Fußball-Weltmeisterschaft 13:=sein.
1779,0,1,0,2.2,6,0,4,1.0,32.56,1,1,0,anarchismus,Anarchismus ist eine politische Idee.,26_long,Politik|Seiten_mit_defekten_Dateilinks,2016-04-25T17:26:24Z,48f66906899cc4a9477b6c9e32ff4424,0:=Anarchismus 1:=ist 2:=eine 3:=politische 4:=Idee.
1123,0,1,0,2.0,8,0,5,1.0,64.37,1,2,0,alice-miller,Ein Kindheits-trauma ist mehr als kindliche Fantasie.,8_long,Ohne_Kategorie|Seiten_mit_defekten_Dateilinks,2022-03-02T14:11:08Z,e800bebc9060331edfac65e663a55570,0:=Ein 1:=Kindheits-trauma 2:=ist 3:=mehr 4:=als 5:=kindliche 6:=Fantasie.
1298,0,1,0,3.0,11,1,8,1.0,103.63,1,0,0,allgemeine-geschaftsbedingungen,Die AGB sind oft unter einem Vertrag ganz klein ge-schrieben.,3_long,Recht_und_Gesetz|Seiten_mit_defekten_Dateilinks,2022-04-11T08:43:08Z,48f66906899cc4a9477b6c9e32ff4424,0:=Die 1:=AGB 2:=sind 3:=oft 4:=unter 5:=einem 6:=Vertrag 7:=ganz 8:=klein 9:=ge-schrieben.
1462,0,1,0,2.2,6,0,4,0.85,49.48,1,1,0,altruismus,Altruismus ist ein lateinisches Wort.,0_short,Ohne_Kategorie,2010-06-12T06:40:06Z,7b5adf57ed2178795004f4c052333f37,0:=Altruismus 1:=ist 2:=ein 3:=lateinisches 4:=Wort.
12279,0,1,0,3.8,11,1,9,1.0,105.66,1,0,0,ehe,Man darf nur in einer (1) Ehe leben.,2_long,Recht_und_Gesetz,2019-01-14T08:43:52Z,48f66906899cc4a9477b6c9e32ff4424,0:=Man 1:=darf 2:=nur 3:=in 4:=einer 5:=(1) 6:=Ehe 7:=leben.
12479,0,1,0,1.67,7,0,3,1.0,73.85,1,1,0,einfaltig,Das Wort einfältig ist ein Adjektiv.,0_long,Ohne_Kategorie,2012-12-17T19:44:12Z,eaab3232dd7a824a6a774fd2f2814e47,0:=Das 1:=Wort 2:=einfältig 3:=ist 4:=ein 5:=Adjektiv.
1421,0,1,0,1.75,5,0,3,0.97,50.5,1,0,0,alter,Alter ist ein Lebens-abschnitt.,0_short,Seiten_mit_defekten_Dateilinks|Biologie,2012-11-03T22:15:00Z,a6e7bfd89d5771b450c4ab0f5c2996e5,0:=Alter 1:=ist 2:=ein 3:=Lebens-abschnitt.
1007,0,1,0,2.3,11,1,8,0.97,100.24,1,0,1,aldous-huxley,Aldous Huxley kommt am 26. Juli 1894 auf die Welt.,0_long,Personen|Seiten_mit_defekten_Dateilinks,2022-01-31T17:31:47Z,e800bebc9060331edfac65e663a55570,0:=Aldous 1:=Huxley 2:=kommt 3:=am 4:=26. 5:=Juli 6:=1894 7:=auf 8:=die 9:=Welt.
