sent-id,num_statements
2089,1
12337,2
29563,3
9668,1
42320,1
12507,1
1657,1
26947,1
12098,2
27217,1
1790,4
1886,2
1158,1
42217,2
1779,2
1123,1
1298,2
1462,1
12279,1
12479,1
1421,1
1007,1
29303,1
9877,1
2154,2
42291,1
42153,1
9816,1
29449,1
2058,3
27232,1
12543,1
42065,1
26871,1
9892,1
1889,2
27020,1
1798,1
9861,2
29393,1
26892,2
42383,1
10150,4
29491,2
1781,1
1982,2
12339,2
29260,1
29537,2
1003,1
1881,1
29671,1
42186,1
1969,2
1885,1
29710,1
1922,2
42237,1
42409,1
1971,1
1014,1
2052,2
12254,1
2057,1
29429,2
1104,1
26854,2
12544,1
29442,1
9774,1
29230,1
42306,3
42244,2
26919,2
9441,1
29253,2
1208,3
29333,3
9845,1
1358,1
1079,2
9760,1
29354,1
42078,2
27257,1
2033,3
29609,1
42023,1
42121,1
29700,2
27008,3
42112,2
1943,1
12128,2
1900,2
42160,1
1656,1
2040,1
1663,1
42268,1
27109,2
27274,1
42475,2
12113,1
42350,1
1371,2
1813,1
42247,1
29688,1
27234,1
26887,1
10102,1
1406,1
9847,2
26996,1
12508,1
27207,1
26916,1
27005,2
29236,2
27061,1
1892,1
1151,1
1830,2
12260,2
12094,1
2010,2
29476,2
29664,1
1345,3
1315,1
12561,4
2015,1
1099,3
27043,1
9988,1
42344,1
42436,2
9895,2
2120,1
29252,1
10085,1
29447,2
26924,2
1737,1
27053,1
9696,1
4790,1
12143,1
29267,1
1693,1
12369,3
42249,1
1168,1
1195,1
29428,2
29564,2
12517,1
12172,1
27309,2
42232,1
42238,3
29691,1
42024,1
29221,4
27295,1
29502,2
12364,1
26913,2
1234,2
1287,2
9881,1
29359,2
1061,1
10148,1
12574,1
27294,2
29348,2
9703,1
42012,1
12124,1
1237,1
12562,1
1771,2
1037,1
29616,3
2110,2
9715,1
1360,3
42500,1
29661,1
41999,1
27036,3
1294,3
27089,2
1182,2
29676,5
29656,2
29565,3
42485,2
27233,1
12174,2
12189,2
27039,1
26993,2
1428,1
26965,1
12115,2
26990,1
26865,1
26977,3
42477,2
42471,1
27024,1
29435,1
26896,1
9923,3
1031,2
1883,1
42092,1
12500,1
1835,1
26986,1
1122,2
1186,1
1960,1
29510,3
10126,1
9894,2
10057,1
27125,2
27347,1
26930,1
42254,1
1786,4
42208,4
12184,3
1750,1
1368,2
27256,2
1322,1
2056,1
12091,1
27320,1
1105,1
42356,2
1292,1
42318,1
1738,1
26867,2
27001,1
12522,2
27006,2
12255,2
2012,1
1878,2
29660,1
