,regression,SVM,MLP,RF,sent-id,gold_label
0,1,5,1,1,2089,1
1,2,4,1,2,12337,2
2,4,5,1,2,29563,3
3,1,4,1,2,9668,1
4,1,1,1,1,42320,1
5,1,4,1,1,12507,1
6,1,5,1,1,1657,1
7,1,5,1,1,26947,1
8,3,4,1,2,12098,2
9,1,5,1,1,27217,1
10,4,5,1,4,1790,4
11,1,5,1,1,1886,2
12,1,5,1,1,1158,1
13,3,1,1,2,42217,2
14,1,5,1,1,1779,2
15,2,5,1,1,1123,1
16,2,5,1,2,1298,2
17,1,5,1,1,1462,1
18,2,4,1,2,12279,1
19,1,4,1,1,12479,1
20,1,5,1,1,1421,1
21,3,5,1,1,1007,1
22,1,5,1,1,29303,1
23,1,4,1,1,9877,1
24,2,5,1,2,2154,2
25,1,1,1,1,42291,1
26,1,1,1,1,42153,1
27,1,4,1,1,9816,1
28,1,5,1,1,29449,1
29,2,5,1,2,2058,3
30,1,5,1,1,27232,1
31,1,4,1,1,12543,1
32,1,1,1,1,42065,1
33,1,5,1,1,26871,1
34,1,4,1,2,9892,1
35,1,5,1,1,1889,2
36,2,5,1,2,27020,1
37,2,5,1,1,1798,1
38,5,4,1,3,9861,2
39,2,5,1,2,29393,1
40,1,5,1,1,26892,2
41,1,1,1,1,42383,1
42,3,4,1,2,10150,4
43,1,5,1,1,29491,2
44,1,5,1,1,1781,1
45,2,5,1,2,1982,2
46,3,4,1,2,12339,2
47,1,5,1,1,29260,1
48,1,5,1,1,29537,2
49,1,5,1,1,1003,1
50,2,5,1,1,1881,1
51,1,5,1,1,29671,1
52,1,1,1,1,42186,1
53,2,5,1,2,1969,2
54,1,5,1,1,1885,1
55,1,5,1,1,29710,1
56,2,5,1,2,1922,2
57,2,1,1,1,42237,1
58,1,1,1,1,42409,1
59,1,5,1,1,1971,1
60,2,5,1,2,1014,1
61,2,5,1,2,2052,2
62,2,4,1,2,12254,1
63,4,5,1,2,2057,1
64,1,5,1,1,29429,2
65,1,5,1,1,1104,1
66,3,5,1,2,26854,2
67,1,4,1,1,12544,1
68,1,5,1,1,29442,1
69,1,4,1,1,9774,1
70,3,5,1,2,29230,1
71,2,1,1,2,42306,3
72,2,1,1,2,42244,2
73,2,5,1,1,26919,2
74,2,4,1,2,9441,1
75,3,5,1,2,29253,2
76,4,5,1,2,1208,3
77,2,5,1,2,29333,3
78,1,4,1,1,9845,1
79,2,5,1,1,1358,1
80,3,5,1,2,1079,2
81,1,4,1,1,9760,1
82,1,5,1,1,29354,1
83,1,1,1,1,42078,2
84,1,5,1,1,27257,1
85,3,5,1,2,2033,3
86,1,5,1,1,29609,1
87,1,1,1,2,42023,1
88,1,1,1,1,42121,1
89,1,5,1,1,29700,2
90,3,5,1,2,27008,3
91,3,1,1,2,42112,2
92,2,5,1,1,1943,1
93,3,4,1,3,12128,2
94,1,5,1,1,1900,2
95,1,1,1,1,42160,1
96,1,5,1,1,1656,1
97,1,5,1,1,2040,1
98,1,5,1,1,1663,1
99,1,1,1,1,42268,1
100,2,5,1,2,27109,2
101,1,5,1,1,27274,1
102,1,1,1,2,42475,2
103,2,4,1,1,12113,1
104,1,1,1,1,42350,1
105,2,5,1,2,1371,2
106,1,5,1,1,1813,1
107,1,1,1,1,42247,1
108,1,5,1,1,29688,1
109,1,5,1,1,27234,1
110,1,5,1,1,26887,1
111,1,4,1,2,10102,1
112,1,5,1,1,1406,1
113,3,4,1,2,9847,2
114,1,5,1,1,26996,1
115,1,4,1,1,12508,1
116,1,5,1,2,27207,1
117,2,5,1,3,26916,1
118,1,5,1,1,27005,2
119,1,5,1,1,29236,2
120,1,5,1,1,27061,1
121,2,5,1,2,1892,1
122,1,5,1,2,1151,1
123,1,5,1,2,1830,2
124,3,4,1,2,12260,2
125,1,4,1,1,12094,1
126,2,5,1,2,2010,2
127,2,5,1,2,29476,2
128,2,5,1,1,29664,1
129,1,5,1,1,1345,3
130,5,5,1,1,1315,1
131,3,4,1,3,12561,4
132,1,5,1,1,2015,1
133,3,5,1,1,1099,3
134,1,5,1,1,27043,1
135,2,4,1,2,9988,1
136,1,1,1,1,42344,1
137,3,1,1,2,42436,2
138,2,4,1,3,9895,2
139,1,5,1,1,2120,1
140,1,5,1,1,29252,1
141,1,4,1,1,10085,1
142,4,5,1,2,29447,2
143,1,5,1,2,26924,2
144,2,5,1,1,1737,1
145,1,5,1,1,27053,1
146,1,4,1,1,9696,1
147,2,5,1,1,4790,1
148,2,4,1,1,12143,1
149,1,5,1,1,29267,1
150,1,5,1,1,1693,1
151,3,4,1,3,12369,3
152,1,1,1,1,42249,1
153,1,5,1,2,1168,1
154,2,5,1,1,1195,1
155,4,5,1,2,29428,2
156,4,5,1,2,29564,2
157,1,4,1,1,12517,1
158,1,4,1,1,12172,1
159,1,5,1,2,27309,2
160,1,1,1,1,42232,1
161,3,1,1,3,42238,3
162,1,5,1,1,29691,1
163,1,1,1,1,42024,1
164,5,5,1,3,29221,4
165,1,5,1,1,27295,1
166,3,5,1,2,29502,2
167,1,4,1,1,12364,1
168,2,5,1,2,26913,2
169,3,5,1,1,1234,2
170,2,5,1,2,1287,2
171,3,4,1,3,9881,1
172,1,5,1,1,29359,2
173,1,5,1,1,1061,1
174,1,4,1,1,10148,1
175,2,4,1,1,12574,1
176,1,5,1,2,27294,2
177,2,5,1,2,29348,2
178,1,4,1,1,9703,1
179,1,1,1,1,42012,1
180,3,4,1,2,12124,1
181,1,5,1,1,1237,1
182,1,4,1,1,12562,1
183,1,5,1,1,1771,2
184,2,5,1,2,1037,1
185,3,5,1,2,29616,3
186,3,5,1,2,2110,2
187,1,4,1,1,9715,1
188,4,5,1,2,1360,3
189,1,1,1,1,42500,1
190,1,5,1,1,29661,1
191,1,1,1,1,41999,1
192,2,5,1,2,27036,3
193,2,5,1,1,1294,3
194,2,5,1,1,27089,2
195,1,5,1,1,1182,2
196,4,5,1,3,29676,5
197,1,5,1,1,29656,2
198,3,5,1,3,29565,3
199,1,1,1,1,42485,2
200,1,5,1,1,27233,1
201,2,4,1,1,12174,2
202,2,4,1,2,12189,2
203,1,5,1,2,27039,1
204,1,5,1,2,26993,2
205,1,5,1,1,1428,1
206,1,5,1,1,26965,1
207,2,4,1,1,12115,2
208,1,5,1,1,26990,1
209,1,5,1,1,26865,1
210,3,5,1,2,26977,3
211,1,1,1,1,42477,2
212,1,1,1,1,42471,1
213,1,5,1,1,27024,1
214,1,5,1,1,29435,1
215,1,5,1,1,26896,1
216,3,4,1,3,9923,3
217,1,5,1,1,1031,2
218,1,5,1,1,1883,1
219,2,1,1,1,42092,1
220,1,4,1,1,12500,1
221,1,5,1,1,1835,1
