,sent-id,statement_spans,num_statements
0,989,,1
1,990,,1
2,991,,2
3,992,,1
4,993,,1
5,994,,1
6,995,,1
7,996,,0
8,997,,1
9,998,,2
10,999,,2
11,1000,,1
12,1001,,1
13,1002,,1
14,1003,,1
15,1004,,2
16,1005,,1
17,1006,,0
18,1007,,2
19,1009,,0
20,1010,,2
21,1011,,0
22,1012,,0
23,1013,,1
24,1014,,1
25,1015,,1
26,1016,,0
27,1017,,1
28,1018,,1
29,1019,,0
30,1020,,2
31,1021,,0
32,1022,,0
33,1023,,2
34,1024,,2
35,1025,,1
36,1026,,0
37,1028,,0
38,1029,,1
39,1030,,0
40,1031,,1
41,1032,,1
42,1033,,0
43,1034,,0
44,1035,,0
45,1036,,2
46,1037,,0
47,1038,,0
48,1039,,0
49,1040,,2
50,1041,,1
51,1042,,1
52,1043,,2
53,1044,,2
54,1045,,1
55,1046,,0
56,1047,,1
57,1048,,1
58,1049,,1
59,1050,,2
60,1051,,0
61,1052,,2
62,1053,,0
63,1054,,0
64,1055,,1
65,1056,,1
66,1057,,0
67,1058,,1
68,1059,,1
69,1060,,1
70,1061,,0
71,1062,,2
72,1063,,1
73,1064,,1
74,1065,,1
75,1066,,0
76,1067,,0
77,1068,,1
78,1069,,1
79,1070,,1
80,1071,,0
81,1072,,1
82,1073,,1
83,1074,,0
84,1075,,2
85,1076,,1
86,1077,,0
87,1078,,0
88,1079,,0
89,1080,,0
90,1081,,0
91,1083,,1
92,1085,,0
93,1086,,0
94,1087,,2
95,1088,,0
96,1089,,0
97,1090,,0
98,1091,,0
99,1092,,0
100,1093,,0
101,1094,,2
102,1095,,1
103,1096,,1
104,1097,,2
105,1098,,0
106,1099,,0
107,1100,,0
108,1101,,2
109,1102,,0
110,1103,,0
111,1104,,0
112,1105,,1
113,1106,,2
114,1108,,0
115,1109,,0
116,1110,,1
117,1111,,0
118,1112,,0
119,1113,,1
120,1116,,0
121,1117,,0
122,1118,,1
123,1119,,1
124,1120,,1
125,1121,,1
126,1122,,1
127,1123,,1
128,1124,,1
129,1125,,0
130,1126,,0
131,1127,,1
132,1128,,0
133,1129,,1
134,1130,,0
135,1131,,0
136,1132,,2
137,1133,,1
138,1134,,0
139,1135,,2
140,1136,,1
141,1137,,1
142,1138,,2
143,1139,,1
144,1140,,1
145,1141,,1
146,1142,,1
147,1143,,1
148,1144,,0
149,1145,,0
150,1147,,1
151,1148,,1
152,1149,,1
153,1150,,0
154,1151,,1
155,1152,,0
156,1153,,0
157,1154,,1
158,1155,,1
159,1156,,1
160,1157,,0
161,1158,,1
162,1159,,0
163,1160,,0
164,1161,,2
165,1162,,0
166,1163,,0
167,1164,,2
168,1165,,1
169,1166,,1
170,1167,,2
171,1168,,1
172,1169,,1
173,1170,,1
174,1171,,1
175,1172,,1
176,1173,,0
177,1174,,0
178,1175,,0
179,1176,,0
180,1177,,1
181,1178,,1
182,1179,,0
183,1180,,1
184,1181,,2
185,1182,,0
186,1183,,0
187,1184,,1
188,1185,,0
189,1186,,0
190,1187,,1
191,1188,,0
192,1189,,1
193,1190,,0
194,1191,,1
195,1193,,1
196,1194,,0
197,1195,,0
198,1196,,1
199,1197,,1
200,1199,,1
201,1200,,1
202,1201,,0
203,1202,,0
204,1203,,0
205,1204,,1
206,1205,,1
207,1206,,3
208,1207,,0
209,1208,,0
210,1209,,1
211,1210,,1
212,1211,,1
213,1212,,0
214,1213,,1
215,1214,,1
216,1215,,3
217,1216,,1
218,1217,,1
219,1218,,1
220,1219,,1
221,1220,,2
222,1221,,2
223,1222,,2
224,1223,,0
225,1224,,0
226,1225,,0
227,1226,,1
228,1227,,1
229,1228,,1
230,1229,,0
231,1230,,1
232,1231,,1
233,1232,,0
234,1233,,2
235,1234,,0
236,1235,,2
