,sent-id,statement_spans,num_statements
0,29217,,2
1,29218,,0
2,29219,,2
3,29220,,0
4,29221,,1
5,29222,,1
6,29223,,1
7,29224,,2
8,29225,,2
9,29226,,0
10,29227,,2
11,29228,,0
12,29229,,2
13,29230,,1
14,29231,,1
15,29232,,1
16,29233,,2
17,29234,,1
18,29235,,1
19,29236,,1
20,29237,,0
21,29238,,1
22,29239,,0
23,29240,,1
24,29241,,0
25,29242,,0
26,29243,,2
27,29244,,2
28,29245,,0
29,29246,,0
30,29247,,1
31,29248,,1
32,29249,,1
33,29250,,1
34,29251,,1
35,29252,,1
36,29253,,3
37,29254,,0
38,29255,,0
39,29256,,1
40,29258,,1
41,29259,,1
42,29260,,1
43,29261,,0
44,29262,,2
45,29263,,1
46,29264,,1
47,29265,,0
48,29266,,1
49,29267,,2
50,29268,,1
51,29269,,0
52,29270,,1
53,29271,,0
54,29272,,0
55,29273,,1
56,29274,,1
57,29276,,1
58,29279,,1
59,29283,,1
60,29284,,2
61,29285,,1
62,29286,,2
63,29287,,1
64,29288,,1
65,29289,,1
66,29290,,2
67,29291,,2
68,29293,,1
69,29295,,0
70,29297,,1
71,29298,,1
72,29299,,2
73,29300,,1
74,29301,,2
75,29302,,0
76,29303,,0
77,29304,,0
78,29305,,1
79,29306,,0
80,29307,,1
81,29308,,0
82,29311,,1
83,29312,,1
84,29313,,1
85,29314,,1
86,29315,,1
87,29316,,1
88,29317,,1
89,29318,,0
90,29319,,2
91,29321,,2
92,29322,,2
93,29323,,1
94,29325,,1
95,29326,,1
96,29328,,0
97,29329,,2
98,29331,,0
99,29333,,1
100,29334,,0
101,29335,,1
102,29336,,0
103,29337,,4
104,29338,,4
105,29339,,0
106,29340,,2
107,29341,,1
108,29342,,1
109,29343,,1
110,29347,,1
111,29348,,3
112,29349,,1
113,29350,,0
114,29351,,2
115,29352,,3
116,29353,,3
117,29354,,1
118,29357,,1
119,29358,,1
120,29359,,0
121,29360,,1
122,29361,,1
123,29362,,2
124,29363,,2
125,29364,,1
126,29365,,1
127,29366,,1
128,29367,,1
129,29368,,0
130,29369,,2
131,29370,,1
132,29371,,1
133,29372,,2
134,29373,,1
135,29374,,1
136,29375,,1
137,29376,,0
138,29377,,1
139,29378,,0
140,29379,,3
141,29380,,3
142,29381,,1
143,29382,,1
144,29387,,1
145,29391,,1
146,29392,,1
147,29393,,1
148,29394,,2
149,29395,,0
150,29396,,1
151,29397,,0
152,29398,,1
153,29399,,1
154,29400,,1
155,29401,,0
156,29402,,1
157,29403,,2
158,29404,,1
159,29405,,1
160,29406,,1
161,29407,,1
162,29408,,0
163,29409,,0
164,29410,,1
165,29411,,1
166,29412,,1
167,29413,,1
168,29414,,1
169,29416,,1
170,29417,,1
171,29418,,1
172,29420,,0
173,29421,,1
174,29422,,1
175,29423,,0
176,29424,,3
177,29425,,0
178,29426,,1
179,29427,,1
180,29428,,1
181,29429,,0
182,29430,,1
183,29431,,2
184,29432,,3
185,29433,,1
186,29435,,1
187,29436,,0
188,29437,,1
189,29438,,1
190,29439,,1
191,29440,,3
192,29441,,2
193,29442,,0
194,29443,,1
195,29444,,0
196,29445,,1
197,29446,,0
198,29447,,0
199,29449,,1
200,29450,,1
201,29451,,2
202,29452,,1
203,29453,,1
204,29454,,2
205,29455,,0
206,29456,,2
207,29457,,1
208,29458,,0
209,29459,,1
210,29460,,1
211,29462,,1
212,29463,,0
213,29464,,1
214,29465,,0
215,29466,,1
216,29467,,1
217,29468,,2
218,29470,,1
219,29474,,0
220,29475,,1
221,29476,,1
222,29477,,2
223,29480,,1
224,29481,,1
225,29483,,1
226,29484,,1
227,29485,,1
228,29486,,1
229,29487,,2
230,29488,,1
231,29489,,2
232,29490,,1
233,29491,,0
234,29492,,1
235,29494,,1
236,29495,,0
237,29496,,1
238,29497,,0
239,29498,,0
240,29499,,0
241,29500,,1
242,29501,,3
243,29502,,1
244,29504,,0
245,29505,,2
246,29506,,0
247,29507,,1
248,29508,,1
249,29509,,1
250,29510,,0
251,29511,,1
252,29512,,1
253,29513,,2
254,29514,,1
255,29515,,1
256,29516,,1
257,29517,,0
258,29518,,0
259,29519,,0
260,29520,,1
261,29521,,1
262,29522,,2
263,29523,,1
264,29524,,1
265,29525,,1
266,29526,,1
267,29527,,2
268,29528,,2
269,29529,,0
270,29530,,1
271,29531,,2
272,29532,,1
273,29533,,1
274,29534,,0
275,29535,,2
276,29536,,1
277,29537,,0
278,29538,,2
279,29539,,1
280,29540,,1
281,29541,,0
282,29542,,1
283,29543,,1
284,29544,,1
285,29545,,0
286,29550,,0
287,29551,,2
288,29558,,0
289,29559,,1
290,29563,,0
291,29564,,2
292,29565,,1
293,29566,,1
294,29567,,0
295,29568,,0
296,29569,,0
297,29570,,0
298,29571,,0
299,29572,,0
300,29573,,0
301,29574,,2
302,29575,,3
303,29577,,2
304,29578,,1
305,29579,,2
306,29581,,1
307,29582,,0
308,29583,,0
309,29585,,0
310,29586,,2
311,29587,,3
312,29588,,2
313,29589,,2
314,29597,,1
315,29604,,2
316,29605,,0
317,29606,,1
318,29607,,0
319,29608,,1
320,29609,,1
321,29610,,1
322,29611,,1
323,29612,,1
324,29613,,0
325,29614,,1
326,29615,,0
327,29616,,1
328,29617,,0
329,29618,,1
330,29619,,1
331,29620,,1
332,29621,,0
333,29622,,2
334,29623,,0
335,29624,,1
336,29626,,1
337,29627,,1
338,29628,,1
339,29630,,1
340,29631,,1
341,29632,,2
342,29633,,1
343,29634,,1
344,29635,,1
345,29636,,0
346,29637,,0
347,29638,,0
348,29639,,1
349,29640,,0
350,29641,,0
351,29642,,1
352,29643,,1
353,29644,,1
354,29645,,1
355,29646,,1
356,29647,,0
357,29648,,1
358,29649,,2
359,29651,,1
360,29652,,1
361,29654,,1
362,29656,,1
363,29657,,1
364,29658,,1
365,29659,,1
366,29660,,1
367,29661,,1
368,29662,,2
369,29663,,1
370,29664,,0
371,29665,,0
372,29666,,1
373,29668,,2
374,29669,,0
375,29670,,1
376,29671,,2
377,29672,,1
378,29673,,1
379,29674,,1
380,29675,,1
381,29676,,0
382,29677,,1
383,29678,,1
384,29679,,0
385,29680,,0
386,29681,,1
387,29682,,0
388,29683,,1
389,29684,,0
390,29685,,1
391,29686,,2
392,29687,,2
393,29688,,1
394,29689,,1
395,29690,,3
396,29691,,0
397,29692,,1
398,29693,,0
399,29694,,0
400,29695,,0
401,29696,,0
402,29697,,6
403,29698,,7
404,29699,,2
405,29700,,1
406,29702,,2
407,29710,,0
408,29713,,1
409,29715,,0
410,29716,,1
411,29717,,1
412,29718,,2
413,29719,,0
414,29720,,1
415,29721,,1
